389671,4370885.0
389672,4370895.0
389673,4370912.0
389674,4370919.0
389675,4370920.0
389676,4370921.0
389677,4370923.0
389678,4370931.0
389679,4370937.0
389680,4370941.0
389681,4370944.0
389682,4370945.0
389683,4370950.0
389684,4370952.0
389685,4370956.0
389686,4370958.0
389687,4370960.0
389688,4370968.0
389689,4370976.0
389690,4370977.0
389691,4371009.0
389692,4371020.0
389693,4371022.0
389694,4371046.0
389695,4371047.0
389696,4371048.0
389697,4371055.0
389698,4371056.0
389699,4371061.0
389700,4371065.0
389701,4371067.0
389702,4371078.0
389703,4371085.0
389704,4371088.0
389705,4371089.0
389706,4371101.0
389707,4371107.0
389708,4371125.0
389709,4371128.0
389710,4371129.0
389711,4371133.0
389712,4371137.0
389713,4371150.0
389714,4371153.0
389715,4371157.0
389716,4371158.0
389717,4371170.0
389718,4371177.0
389719,4371179.0
389720,4371196.0
389721,4371199.0
389722,4371200.0
389723,4371204.0
389724,4371206.0
389725,4371214.0
389726,4371219.0
389727,4371220.0
389728,4371226.0
389729,4371227.0
389730,4371232.0
389731,4371256.0
389732,4371260.0
389733,4371261.0
389734,4371263.0
389735,4371273.0
389736,4371287.0
389737,4371297.0
389738,4371299.0
389739,4371303.0
389740,4371304.0
389741,4371321.0
389742,4371327.0
389743,4371330.0
389744,4371335.0
389745,4371336.0
389746,4371339.0
389747,4371340.0
389748,4371341.0
389749,4371343.0
389750,4371350.0
389751,4371357.0
389752,4371358.0
389753,4371360.0
389754,4371361.0
389755,4371362.0
389756,4371363.0
389757,4371364.0
389758,4371370.0
389759,4371371.0
389760,4371373.0
389761,4371394.0
389762,4371397.0
389763,4371399.0
389764,4371400.0
389765,4371402.0
389766,4371413.0
389767,4371430.0
389768,4371437.0
389769,4371440.0
389770,4371448.0
389771,4371449.0
389772,4371450.0
389773,4371480.0
389774,4371485.0
389775,4371486.0
389776,4371489.0
389777,4371491.0
389778,4371497.0
389779,4371499.0
389780,4371506.0
389781,4371510.0
389782,4371514.0
389783,4371517.0
389784,4371528.0
389785,4371529.0
389786,4371530.0
389787,4371531.0
389788,4371532.0
389789,4371533.0
389790,4371537.0
389791,4371542.0
389792,4371545.0
389793,4371548.0
389794,4371560.0
389795,4371570.0
389796,4371571.0
389797,4371581.0
389798,4371583.0
389799,4371586.0
389800,4371587.0
389801,4371588.0
389802,4371594.0
389803,4371601.0
389804,4371602.0
389805,4371604.0
389806,4371619.0
389807,4371620.0
389808,4371624.0
389809,4371637.0
389810,4371648.0
389811,4371649.0
389812,4371650.0
389813,4371652.0
389814,4371654.0
389815,4371656.0
389816,4371674.0
389817,4371700.0
389818,4371701.0
389819,4371705.0
389820,4371707.0
389821,4371708.0
389822,4371710.0
389823,4371711.0
389824,4371717.0
389825,4371719.0
389826,4371722.0
389827,4371736.0
389828,4371738.0
389829,4371755.0
389830,4371758.0
389831,4371768.0
389832,4371772.0
389833,4371775.0
389834,4371798.0
389835,4371799.0
389836,4371830.0
389837,4371833.0
389838,4371848.0
389839,4371849.0
389840,4371858.0
389841,4371859.0
389842,4371861.0
389843,4371866.0
389844,4371867.0
389845,4371876.0
389846,4371877.0
389847,4371940.0
389848,4371954.0
389849,4371955.0
389850,4371958.0
389851,4371986.0
389852,4371987.0
389853,4371988.0
389854,4371990.0
389855,4372000.0
389856,4372003.0
389857,4372004.0
389858,4372010.0
389859,4372015.0
389860,4372027.0
389861,4372029.0
389862,4372030.0
389863,4372037.0
389864,4372044.0
389865,4372052.0
389866,4372053.0
389867,4372055.0
389868,4372062.0
389869,4372064.0
389870,4372068.0
389871,4372073.0
389872,4372076.0
389873,4372080.0
389874,4372082.0
389875,4372089.0
389876,4372092.0
389877,4372093.0
389878,4372104.0
389879,4372116.0
389880,4372118.0
389881,4372174.0
389882,4372211.0
389883,4372244.0
389884,4372246.0
389885,4372251.0
389886,4372258.0
389887,4372271.0
389888,4372273.0
389889,4372277.0
389890,4372279.0
389891,4372282.0
389892,4372285.0
389893,4372286.0
389894,4372287.0
389895,4372291.0
389896,4372292.0
389897,4372293.0
389898,4372294.0
389899,4372295.0
389900,4372296.0
389901,4372300.0
389902,4372301.0
389903,4372303.0
389904,4372310.0
389905,4372314.0
389906,4372315.0
389907,4372351.0
389908,4372354.0
389909,4372362.0
389910,4372372.0
389911,4372374.0
389912,4372375.0
389913,4372377.0
389914,4372378.0
389915,4372393.0
389916,4372395.0
389917,4372398.0
389918,4372409.0
389919,4372414.0
389920,4372419.0
389921,4372421.0
389922,4372424.0
389923,4372426.0
389924,4372428.0
389925,4372429.0
389926,4372431.0
389927,4372432.0
389928,4372433.0
389929,4372435.0
389930,4372440.0
389931,4372446.0
389932,4372449.0
389933,4372457.0
389934,4372473.0
389935,4372476.0
389936,4372477.0
389937,4372478.0
389938,4372484.0
389939,4372502.0
389940,4372504.0
389941,4372506.0
389942,4372522.0
389943,4372529.0
389944,4372548.0
389945,4372550.0
389946,4372551.0
389947,4372553.0
389948,4372554.0
389949,4372556.0
389950,4372560.0
389951,4372561.0
389952,4372567.0
389953,4372578.0
389954,4372579.0
389955,4372583.0
389956,4372584.0
389957,4372585.0
389958,4372587.0
389959,4372592.0
389960,4372593.0
389961,4372597.0
389962,4372598.0
389963,4372599.0
389964,4372601.0
389965,4372606.0
389966,4372607.0
389967,4372608.0
389968,4372612.0
389969,4372614.0
389970,4372615.0
389971,4372620.0
389972,4372621.0
389973,4372630.0
389974,4372635.0
389975,4372636.0
389976,4372649.0
389977,4372653.0
389978,4372654.0
389979,4372656.0
389980,4372660.0
389981,4372662.0
389982,4372678.0
389983,4372711.0
389984,4372724.0
389985,4372752.0
389986,4372763.0
389987,4372769.0
389988,4372774.0
389989,4372776.0
389990,4372778.0
389991,4372779.0
389992,4372780.0
389993,4372782.0
389994,4372790.0
389995,4372794.0
389996,4372800.0
389997,4372801.0
389998,4372818.0
389999,4372819.0
390000,4372833.0
390001,4372844.0
390002,4372849.0
390003,4372851.0
390004,4372859.0
390005,4372862.0
390006,4372863.0
390007,4372865.0
390008,4372866.0
390009,4372869.0
390010,4372879.0
390011,4372882.0
390012,4372888.0
390013,4372891.0
390014,4372905.0
390015,4372930.0
390016,4372931.0
390017,4372937.0
390018,4372938.0
390019,4372940.0
390020,4372950.0
390021,4372954.0
390022,4372974.0
390023,4372975.0
390024,4372984.0
390025,4372986.0
390026,4372987.0
390027,4372994.0
390028,4372995.0
390029,4372997.0
390030,4373024.0
390031,4373025.0
390032,4373026.0
390033,4373027.0
390034,4373034.0
390035,4373035.0
390036,4373036.0
390037,4373037.0
390038,4373038.0
390039,4373042.0
390040,4373043.0
390041,4373045.0
390042,4373048.0
390043,4373049.0
390044,4373050.0
390045,4373070.0
390046,4373072.0
390047,4373097.0
390048,4373110.0
390049,4373114.0
390050,4373121.0
390051,4373122.0
390052,4373132.0
390053,4373135.0
390054,4373138.0
390055,4373140.0
390056,4373143.0
390057,4373147.0
390058,4373154.0
390059,4373155.0
390060,4373158.0
390061,4373160.0
390062,4373164.0
390063,4373172.0
390064,4373174.0
390065,4373190.0
390066,4373191.0
390067,4373192.0
390068,4373193.0
390069,4373196.0
390070,4373197.0
390071,4373198.0
390072,4373200.0
390073,4373208.0
390074,4373209.0
390075,4373212.0
390076,4373218.0
390077,4373221.0
390078,4373232.0
390079,4373244.0
390080,4373249.0
390081,4373253.0
390082,4373260.0
390083,4373262.0
390084,4373264.0
390085,4373265.0
390086,4373269.0
390087,4373273.0
390088,4373274.0
390089,4373286.0
390090,4373289.0
390091,4373290.0
390092,4373294.0
390093,4373295.0
390094,4373307.0
390095,4373310.0
390096,4373317.0
390097,4373324.0
390098,4373325.0
390099,4373338.0
390100,4373345.0
390101,4373346.0
390102,4373348.0
390103,4373352.0
390104,4373355.0
390105,4373356.0
390106,4373385.0
390107,4373388.0
390108,4373395.0
390109,4373402.0
390110,4373405.0
390111,4373407.0
390112,4373410.0
390113,4373413.0
390114,4373414.0
390115,4373415.0
390116,4373418.0
390117,4373421.0
390118,4373425.0
390119,4373428.0
390120,4373451.0
390121,4373460.0
390122,4373462.0
390123,4373463.0
390124,4373465.0
390125,4373473.0
390126,4373478.0
390127,4373484.0
390128,4373485.0
390129,4373488.0
390130,4373501.0
390131,4373520.0
390132,4373529.0
390133,4373531.0
390134,4373538.0
390135,4373548.0
390136,4373561.0
390137,4373571.0
390138,4373572.0
390139,4373576.0
390140,4373579.0
390141,4373582.0
390142,4373586.0
390143,4373596.0
390144,4373597.0
390145,4373598.0
390146,4373599.0
390147,4373600.0
390148,4373601.0
390149,4373604.0
390150,4373607.0
390151,4373608.0
390152,4373609.0
390153,4373610.0
390154,4373611.0
390155,4373614.0
390156,4373615.0
390157,4373616.0
390158,4373619.0
390159,4373622.0
390160,4373624.0
390161,4373625.0
390162,4373626.0
390163,4373631.0
390164,4373632.0
390165,4373633.0
390166,4373634.0
390167,4373635.0
390168,4373636.0
390169,4373637.0
390170,4373638.0
390171,4373641.0
390172,4373642.0
390173,4373643.0
390174,4373645.0
390175,4373646.0
390176,4373647.0
390177,4373651.0
390178,4373656.0
390179,4373657.0
390180,4373658.0
390181,4373659.0
390182,4373660.0
390183,4373661.0
390184,4373662.0
390185,4373663.0
390186,4373665.0
390187,4373671.0
390188,4373672.0
390189,4373673.0
390190,4373674.0
390191,4373675.0
390192,4373679.0
390193,4373680.0
390194,4373693.0
390195,4373695.0
390196,4373700.0
390197,4373709.0
390198,4373717.0
390199,4373722.0
390200,4373723.0
390201,4373724.0
390202,4373726.0
390203,4373728.0
390204,4373729.0
390205,4373733.0
390206,4373736.0
390207,4373738.0
390208,4373742.0
390209,4373743.0
390210,4373767.0
390211,4373769.0
390212,4373775.0
390213,4373776.0
390214,4373777.0
390215,4373779.0
390216,4373787.0
390217,4373790.0
390218,4373792.0
390219,4373794.0
390220,4373800.0
390221,4373801.0
390222,4373803.0
390223,4373804.0
390224,4373817.0
390225,4373822.0
390226,4373823.0
390227,4373829.0
390228,4373838.0
390229,4373843.0
390230,4373844.0
390231,4373848.0
390232,4373853.0
390233,4373863.0
390234,4373864.0
390235,4373865.0
390236,4373866.0
390237,4373869.0
390238,4373871.0
390239,4373874.0
390240,4373875.0
390241,4373888.0
390242,4373889.0
390243,4373892.0
390244,4373897.0
390245,4373905.0
390246,4373908.0
390247,4373923.0
390248,4373929.0
390249,4373930.0
390250,4373931.0
390251,4373933.0
390252,4373938.0
390253,4373939.0
390254,4373940.0
390255,4373946.0
390256,4373947.0
390257,4373951.0
390258,4373960.0
390259,4373967.0
390260,4373971.0
390261,4373972.0
390262,4373977.0
390263,4373979.0
390264,4373981.0
390265,4373984.0
390266,4373989.0
390267,4373994.0
390268,4373999.0
390269,4374005.0
390270,4374007.0
390271,4374008.0
390272,4374027.0
390273,4374028.0
390274,4374029.0
390275,4374033.0
390276,4374043.0
390277,4374045.0
390278,4374047.0
390279,4374052.0
390280,4374062.0
390281,4374065.0
390282,4374066.0
390283,4374067.0
390284,4374074.0
390285,4374075.0
390286,4374082.0
390287,4374090.0
390288,4374095.0
390289,4374099.0
390290,4374106.0
390291,4374108.0
390292,4374117.0
390293,4374125.0
390294,4374132.0
390295,4374140.0
390296,4374142.0
390297,4374143.0
390298,4374147.0
390299,4374148.0
390300,4374149.0
390301,4374156.0
390302,4374160.0
390303,4374163.0
390304,4374164.0
390305,4374166.0
390306,4374167.0
390307,4374170.0
390308,4374174.0
390309,4374179.0
390310,4374180.0
390311,4374182.0
390312,4374184.0
390313,4374185.0
390314,4374193.0
390315,4374194.0
390316,4374206.0
390317,4374214.0
390318,4374219.0
390319,4374220.0
390320,4374221.0
390321,4374223.0
390322,4374228.0
390323,4374232.0
390324,4374236.0
390325,4374237.0
390326,4374239.0
390327,4374246.0
390328,4374252.0
390329,4374253.0
390330,4374257.0
390331,4374260.0
390332,4374266.0
390333,4374268.0
390334,4374281.0
390335,4374288.0
390336,4374290.0
390337,4374294.0
390338,4374297.0
390339,4374303.0
390340,4374310.0
390341,4374313.0
390342,4374314.0
390343,4374323.0
390344,4374329.0
390345,4374332.0
390346,4374335.0
390347,4374342.0
390348,4374344.0
390349,4374346.0
390350,4374347.0
390351,4374352.0
390352,4374354.0
390353,4374371.0
390354,4374372.0
390355,4374380.0
390356,4374381.0
390357,4374390.0
390358,4374391.0
390359,4374398.0
390360,4374403.0
390361,4374407.0
390362,4374411.0
390363,4374414.0
390364,4374423.0
390365,4374425.0
390366,4374426.0
390367,4374429.0
390368,4374430.0
390369,4374433.0
390370,4374434.0
390371,4374437.0
390372,4374442.0
390373,4374444.0
390374,4374449.0
390375,4374452.0
390376,4374453.0
390377,4374465.0
390378,4374469.0
390379,4374472.0
390380,4374489.0
390381,4374498.0
390382,4374500.0
390383,4374504.0
390384,4374512.0
390385,4374515.0
390386,4374523.0
390387,4374526.0
390388,4374527.0
390389,4374528.0
390390,4374531.0
390391,4374537.0
390392,4374538.0
390393,4374540.0
390394,4374554.0
390395,4374556.0
390396,4374557.0
390397,4374558.0
390398,4374559.0
390399,4374560.0
390400,4374561.0
390401,4374562.0
390402,4374568.0
390403,4374572.0
390404,4374573.0
390405,4374574.0
390406,4374575.0
390407,4374582.0
390408,4374583.0
390409,4374584.0
390410,4374585.0
390411,4374591.0
390412,4374594.0
390413,4374595.0
390414,4374597.0
390415,4374606.0
390416,4374607.0
390417,4374608.0
390418,4374612.0
390419,4374614.0
390420,4374617.0
390421,4374619.0
390422,4374621.0
390423,4374628.0
390424,4374632.0
390425,4374634.0
390426,4374636.0
390427,4374639.0
390428,4374642.0
390429,4374644.0
390430,4374648.0
390431,4374653.0
390432,4374665.0
390433,4374666.0
390434,4374669.0
390435,4374673.0
390436,4374674.0
390437,4374687.0
390438,4374691.0
390439,4374696.0
390440,4374697.0
390441,4374705.0
390442,4374708.0
390443,4374709.0
390444,4374710.0
390445,4374711.0
390446,4374712.0
390447,4374732.0
390448,4374733.0
390449,4374739.0
390450,4374740.0
390451,4374742.0
390452,4374743.0
390453,4374747.0
390454,4374752.0
390455,4374753.0
390456,4374763.0
390457,4374770.0
390458,4374774.0
390459,4374787.0
390460,4374790.0
390461,4374794.0
390462,4374798.0
390463,4374803.0
390464,4374807.0
390465,4374808.0
390466,4374809.0
390467,4374810.0
390468,4374811.0
390469,4374812.0
390470,4374818.0
390471,4374821.0
390472,4374824.0
390473,4374825.0
390474,4374853.0
390475,4374854.0
390476,4374855.0
390477,4374857.0
390478,4374862.0
390479,4374868.0
390480,4374869.0
390481,4374873.0
390482,4374874.0
390483,4374875.0
390484,4374878.0
390485,4374882.0
390486,4374889.0
390487,4374891.0
390488,4374896.0
390489,4374897.0
390490,4374902.0
390491,4374908.0
390492,4374909.0
390493,4374910.0
390494,4374913.0
390495,4374917.0
390496,4374918.0
390497,4374920.0
390498,4374921.0
390499,4374940.0
390500,4374941.0
390501,4374944.0
390502,4374952.0
390503,4374961.0
390504,4374966.0
390505,4374970.0
390506,4374973.0
390507,4374982.0
390508,4374988.0
390509,4374997.0
390510,4375009.0
390511,4375011.0
390512,4375017.0
390513,4375020.0
390514,4375024.0
390515,4375032.0
390516,4375034.0
390517,4375050.0
390518,4375051.0
390519,4375052.0
390520,4375059.0
390521,4375063.0
390522,4375070.0
390523,4375071.0
390524,4375074.0
390525,4375080.0
390526,4375081.0
390527,4375084.0
390528,4375086.0
390529,4375087.0
390530,4375091.0
390531,4375093.0
390532,4375094.0
390533,4375098.0
390534,4375101.0
390535,4375113.0
390536,4375118.0
390537,4375124.0
390538,4375126.0
390539,4375133.0
390540,4375137.0
390541,4375138.0
390542,4375139.0
390543,4375143.0
390544,4375146.0
390545,4375164.0
390546,4375165.0
390547,4375167.0
390548,4375168.0
390549,4375169.0
390550,4375170.0
390551,4375174.0
390552,4375175.0
390553,4375176.0
390554,4375177.0
390555,4375178.0
390556,4375179.0
390557,4375180.0
390558,4375181.0
390559,4375184.0
390560,4375185.0
390561,4375188.0
390562,4375191.0
390563,4375192.0
390564,4375193.0
390565,4375194.0
390566,4375197.0
390567,4375200.0
390568,4375201.0
390569,4375206.0
390570,4375214.0
390571,4375217.0
390572,4375219.0
390573,4375220.0
390574,4375221.0
390575,4375222.0
390576,4375223.0
390577,4375224.0
390578,4375229.0
390579,4375236.0
390580,4375241.0
390581,4375247.0
390582,4375254.0
390583,4375259.0
390584,4375267.0
390585,4375279.0
390586,4375281.0
390587,4375282.0
390588,4375286.0
390589,4375302.0
390590,4375303.0
390591,4375313.0
390592,4375314.0
390593,4375324.0
390594,4375326.0
390595,4375329.0
390596,4375331.0
390597,4375332.0
390598,4375333.0
390599,4375364.0
390600,4375380.0
390601,4375381.0
390602,4375387.0
390603,4375402.0
390604,4375409.0
390605,4375411.0
390606,4375421.0
390607,4375422.0
390608,4375433.0
390609,4375437.0
390610,4375442.0
390611,4375450.0
390612,4375456.0
390613,4375457.0
390614,4375462.0
390615,4375467.0
390616,4375472.0
390617,4375479.0
390618,4375480.0
390619,4375481.0
390620,4375482.0
390621,4375483.0
390622,4375484.0
390623,4375485.0
390624,4375492.0
390625,4375498.0
390626,4375499.0
390627,4375502.0
390628,4375511.0
390629,4375512.0
390630,4375513.0
390631,4375514.0
390632,4375525.0
390633,4375531.0
390634,4375546.0
390635,4375547.0
390636,4375549.0
390637,4375566.0
390638,4375571.0
390639,4375581.0
390640,4375582.0
390641,4375584.0
390642,4375587.0
390643,4375590.0
390644,4375599.0
390645,4375605.0
390646,4375614.0
390647,4375624.0
390648,4375634.0
390649,4375645.0
390650,4375650.0
390651,4375656.0
390652,4375661.0
390653,4375664.0
390654,4375672.0
390655,4375679.0
390656,4375684.0
390657,4375685.0
390658,4375708.0
390659,4375710.0
390660,4375714.0
390661,4375718.0
390662,4375720.0
390663,4375728.0
390664,4375745.0
390665,4375762.0
390666,4375767.0
390667,4375768.0
390668,4375771.0
390669,4375802.0
390670,4375808.0
390671,4375811.0
390672,4375817.0
390673,4375818.0
390674,4375822.0
390675,4375824.0
390676,4375837.0
390677,4375838.0
390678,4375849.0
390679,4375851.0
